1.154700165999999939e+02,1.555634919000000025e+02,8.482159540000000675e+01,1.112781384000000031e+02,1.726755239999999958e+01,-2.561490597579971222e+02,8.603752732398078251e+01,-2.538788986611046283e+01,2.818927992034356578e+01,-8.625875123530724053e+00,-3.768216351014677556e+00,-1.675623444456060085e+01,-4.480928497516093678e+00,-1.365458255257771825e+01,-4.140554472839098610e-01,-5.796384461494999307e+00,3.796552728333605575e+00,-5.947536013062152627e+00,6.848204834087697535e+00,-3.705462296179877324e+00,-2.030007805279101518e+00,-3.455928385442966544e+00,3.214954870097372908e+00,-9.675267545965759552e+00,-4.699714643731657537e-02,-3.647127811129907915e+00
1.287974466000000007e+02,1.756256449999999916e+02,1.062529961999999983e+02,1.196104031999999933e+02,2.060230782000000005e+01,-2.519809938637203572e+02,5.500690089452441356e+01,-1.087168305000509783e+01,3.591774343085947407e+01,-5.825111554671926761e+00,-3.128034211118334018e-01,-1.816148140748768824e+01,1.482815016137045416e-01,-1.530681008899068374e+01,-2.770932342854389940e+00,-9.977812029139053962e+00,1.145338409430385784e+00,-9.119150047825646865e+00,5.359682008618097626e+00,-4.321182756782057766e+00,1.128755186426599666e+00,-6.546984184353543235e+00,5.965591203490544281e+00,-9.707231479668930518e+00,1.379734865234925945e+00,-3.638749680498603922e+00
1.311464922000000115e+02,1.776663167000000101e+02,9.743442709999999352e+01,1.334848681999999940e+02,2.238340363000000011e+01,-2.635348290249363004e+02,8.142644694606576650e+01,-1.016508013592281401e+01,2.755516332913531841e+01,-9.292661092451204752e+00,-2.212639739991918209e+00,-1.589389310328751748e+01,-4.309431174463267844e+00,-1.686928217083018922e+01,-5.073846485832265607e+00,-8.625849444402946986e+00,-1.672858256151493750e+00,-1.009470458040653007e+01,3.962271015525122397e+00,-3.099075447155906993e+00,-8.764761496276870512e-01,-6.525721046590104990e+00,2.900952646907756005e+00,-8.978927513872131172e+00,-1.062435109518314436e+00,-4.644381284350139971e+00
1.238974529999999987e+02,1.959977179999999919e+02,9.520902171000000180e+01,1.185780400999999955e+02,1.972372614000000013e+01,-2.614550192194550391e+02,9.158014216147168440e+01,-2.606985914144803118e+01,2.915778218184605564e+01,-4.039039755128996489e+00,-5.254139552689245818e+00,-1.301243138550833400e+01,-4.156070398068452576e+00,-1.444355615963110395e+01,-7.805071841022852563e-01,-8.893121209565901353e+00,-1.734750156883030636e-01,-8.821984440357992341e+00,4.900254027046292649e+00,-6.406958493806349075e+00,-3.240477066681262119e+00,-3.927193259594012886e+00,1.562501487983537274e+00,-9.013402369543454640e+00,1.024819309418233404e+00,-5.262687209117347997e+00
1.238560532000000052e+02,1.839317058000000031e+02,8.934776359999999329e+01,1.227596857000000057e+02,1.710545757999999950e+01,-2.525232908091963395e+02,8.250141527075138015e+01,-2.125894873861907897e+01,3.249666075707686019e+01,-4.930806911800431180e+00,-3.809990235177219908e+00,-1.734105771274226271e+01,-4.577414479301245009e+00,-1.364187499231809753e+01,-1.784707983387391617e-01,-7.079087414433258729e+00,1.221581750663145893e+00,-5.244751598298778461e+00,5.274765019105820407e+00,-3.034952834420878265e+00,-4.341536359264758227e-01,-4.823431734969564566e+00,3.715550794134280466e+00,-8.731000075926235837e+00,-1.600956972020099345e+00,-3.225763767922144698e+00
1.220922869000000048e+02,1.696431908000000135e+02,9.631529725000000042e+01,1.178950808999999964e+02,1.887892923000000067e+01,-2.866568938151668817e+02,8.774162223499780566e+01,-1.969198873495705726e+01,3.070172135637660205e+01,-5.320363438458883820e+00,-8.137192090244667497e+00,-1.082179080965213558e+01,-1.283084898459254886e+00,-1.574767944196393721e+01,-3.543270100463899563e+00,-7.479120468120232346e+00,1.894947066159875293e+00,-8.716495931713392764e+00,7.284990933129027013e+00,-5.506443138965011919e+00,-2.478438469919761022e+00,-3.555007605290823491e+00,3.451016243692270002e+00,-7.294680850868846100e+00,2.543873398402129449e-01,-3.855432220204744187e+00
1.167538748000000055e+02,1.418307339000000127e+02,9.576056196000000398e+01,1.138791415999999970e+02,1.219493682999999962e+01,-2.854517956272165975e+02,9.267091444119584764e+01,-2.077167022180182343e+01,3.218357676699214664e+01,-7.461018713746467412e+00,-6.492834557363068804e+00,-1.227407520931416940e+01,-2.806380550085464165e+00,-1.366093831117739299e+01,-2.940395701760016411e+00,-1.018872130175193469e+01,1.363043115205984313e+00,-7.868902528788621176e+00,6.552464438211526243e+00,-3.741755108560720355e+00,4.608621448999401515e-01,-4.680795159475396261e+00,3.024109482035661767e+00,-8.646074331037134186e+00,-4.911530075457286142e-03,-4.821934674809138954e+00
1.154855833000000018e+02,1.537766928000000064e+02,6.540639133000000527e+01,1.172180105999999995e+02,1.920468188999999981e+01,-2.533698544948341294e+02,9.810943267075613505e+01,-2.287199412860452696e+01,2.681963331107997917e+01,-3.816752736766324983e+00,-4.587424865695033382e+00,-1.438593251426113362e+01,-4.927378725129097248e+00,-1.327008571100020617e+01,2.935369868513089120e-01,-7.015644196813742184e+00,1.733962235245856798e+00,-4.439532944461010544e+00,6.990454630428615701e+00,-1.919108012359223903e+00,-1.211238829421133811e+00,-4.352029087213267644e+00,2.463821812813894230e+00,-7.081337489363686011e+00,5.465884283091967388e-01,-4.786512783881518907e+00
1.201961090000000070e+02,1.776663167000000101e+02,6.540639133000000527e+01,1.182405054999999976e+02,2.629291942000000049e+01,-2.554657381544076031e+02,1.004878113915897302e+02,-2.632177557697670167e+01,2.343162456195646115e+01,-9.783301299419340680e+00,-8.990228030302061413e+00,-1.013399091273888430e+01,-5.535298418658917363e+00,-1.438634503449262247e+01,-4.426048597492182601e+00,-1.023801087543974297e+01,4.677373782662814228e-01,-5.750435454470898655e+00,6.681562893470103681e+00,-4.579044486903510958e+00,-3.217829964186312175e+00,-5.268602028791096181e+00,3.520364448624070164e+00,-1.062393363591271900e+01,1.472931097022880165e+00,-3.730873031358779901e+00
1.216304923000000002e+02,1.756256449999999916e+02,9.576056196000000398e+01,1.155360337000000044e+02,1.850935993999999951e+01,-2.637340596547060727e+02,9.496170809663338730e+01,-3.028977510060977352e+01,2.178066094285775023e+01,-5.579599456937932800e+00,-5.728686009675420188e+00,-1.145221131567571149e+01,-5.493763449966592383e+00,-1.365989911396114032e+01,-2.171343435557374080e-01,-5.412559970581473756e+00,2.587206727950486673e+00,-7.137428822702113429e+00,5.087825163654533078e+00,-3.066708025196713372e+00,-1.112882938862092885e+00,-3.768540345605149611e+00,2.125505130822160194e+00,-6.906443970326555437e+00,-8.631705343522476648e-01,-2.295463996166080989e+00
1.128018050000000017e+02,1.582826938000000041e+02,6.540639133000000527e+01,1.106372235000000046e+02,2.561602577000000025e+01,-2.747943639906621911e+02,1.100608578015317676e+02,-2.112139528801544586e+01,2.189593231273696006e+01,-8.675582564569191746e+00,-7.437714020088824540e+00,-9.967840754633574107e+00,-3.307365909190367770e+00,-1.037009796256274363e+01,-2.650086368626331179e+00,-7.993737156440038127e+00,3.186329829886660026e+00,-4.756407551249889565e+00,6.289943870326571762e+00,-2.236430617829567868e+00,-1.647353488654020426e+00,-3.011314267713363968e+00,2.890287430921749667e+00,-6.234497218897489645e+00,3.698053623114968547e-01,-5.192312930007757288e+00
1.177593106000000063e+02,1.667288222999999903e+02,8.680420621000000381e+01,1.132251349000000005e+02,1.565856544999999933e+01,-2.716085317878151386e+02,8.544180777787308045e+01,-1.614428701940995126e+01,2.751641107570842593e+01,-5.115653039664748825e+00,-3.228583456293492304e+00,-1.471911279590138832e+01,-2.889905290623908218e+00,-1.418119860611793648e+01,-1.113416858370524398e+00,-7.236211053508488256e+00,1.982484609162615818e+00,-4.426054644078878830e+00,6.282662613652119532e+00,-3.122429523503221560e+00,-8.780884810330542578e-01,-3.646973195780494503e+00,4.395200502642339302e+00,-6.984190709046698586e+00,7.985653522495141932e-01,-4.206185428056743447e+00
1.198890051999999997e+02,1.564646620000000041e+02,9.520902171000000180e+01,1.178950808999999964e+02,1.431920481999999950e+01,-2.443996401341499620e+02,9.222109238300316747e+01,-2.526007135139355597e+01,3.350374034976893256e+01,-1.489352092859214660e-01,-7.173816185165240888e+00,-1.675872459610817700e+01,-5.402683196707838142e+00,-1.452784673691165551e+01,-1.667014053687339681e+00,-1.031254398495084779e+01,-1.077844027031909180e+00,-7.489710454535979167e+00,6.804414008013093706e+00,-6.048792443239821459e+00,-1.875380509721241928e+00,-5.102665766727935370e+00,1.942549274006063031e+00,-8.417315257926718530e+00,1.542546392331005212e+00,-6.014947222974436514e+00
1.160307842999999934e+02,1.582826938000000041e+02,6.929565773999999578e+01,1.152023535000000010e+02,1.715599843000000035e+01,-2.558101412269581658e+02,8.878976167261350838e+01,-2.094672169008814322e+01,2.840309954292785832e+01,-2.298097938325451839e+00,-3.694302730844568394e+00,-1.485912531033515016e+01,-3.458565568209427177e+00,-1.433124245356167314e+01,-1.765895962920907225e+00,-6.974058369390570888e+00,2.084893361615673957e+00,-7.504518147319268806e+00,7.184025206829790733e+00,-4.141936731527939841e+00,-1.598670434669910545e+00,-5.771555996537856892e+00,4.226893307550835921e+00,-8.984483156742117060e+00,-1.355089820856677285e+00,-5.369574208864362319e+00
1.242628955999999931e+02,1.629207308000000012e+02,1.044276332999999966e+02,1.178950808999999964e+02,1.581212595999999948e+01,-2.613002911129393055e+02,9.125575696436699502e+01,-2.526317434874085777e+01,3.437068008550065912e+01,-4.906916708548974881e+00,-9.684930941158691908e+00,-1.278141472350509567e+01,-4.068177749837490254e+00,-1.359473432225967571e+01,-2.792188515635861901e+00,-1.091437611391810236e+01,1.004221182610174568e+00,-7.637316438470778124e+00,7.777410050907299421e+00,-4.995631032670846849e+00,-1.197652472484644015e+00,-4.238031061548738876e+00,3.212692711175111349e+00,-8.210918417132525349e+00,-5.606961556324944196e-01,-3.151156997746240140e+00
1.258603647999999993e+02,2.052672580999999923e+02,8.384733627999999328e+01,1.249054871999999961e+02,2.231981399000000010e+01,-2.622371243417188680e+02,8.206955389472217632e+01,-1.756331055931508445e+01,3.671724843408371441e+01,-1.287780684449506774e+00,-3.427235054882487919e+00,-1.463937675662213778e+01,-2.783138274391792955e+00,-1.582081428022815217e+01,-4.362834160159444252e+00,-1.072662925867964923e+01,1.308399531747910904e+00,-9.744253117346199033e+00,4.911822513336181473e+00,-3.153721915505449669e+00,-2.183451080070053063e+00,-4.915236290852602608e+00,4.903707868052627816e+00,-7.654531344852476771e+00,1.898767862636498438e-01,-3.456730066901969156e+00
1.234905933000000005e+02,1.797306998999999905e+02,9.520902171000000180e+01,1.185780400999999955e+02,1.760274323000000152e+01,-2.778177282410752582e+02,8.836632997436544201e+01,-2.031269221719038143e+01,3.822515028690602179e+01,1.269461758655019423e+00,-5.260289701589294431e+00,-1.393811828426868971e+01,-1.028612610888266499e+00,-1.408218761347642811e+01,-3.313131017122531663e+00,-8.857762459980035530e+00,1.015063386143687296e+00,-8.710699763174710952e+00,6.598950750408219434e+00,-3.496773237144477520e+00,-1.850788774452787555e+00,-2.881982435428621425e+00,4.400823890430514140e+00,-8.091325827420915218e+00,1.874448887552493836e+00,-5.448794443969694257e+00
1.367284321999999861e+02,1.926305945000000008e+02,9.856656060999999625e+01,1.300593565000000069e+02,2.790305324999999925e+01,-2.604463644502274065e+02,8.076538718467087108e+01,-2.607003125963565537e+01,3.362533454053381377e+01,-5.097172703511806624e+00,-5.143189011971456281e+00,-1.165204058704721568e+01,6.888990076918479755e-01,-1.192637742185049277e+01,-1.350365468061790031e+00,-7.982556759089634468e+00,-3.774801241830582077e-01,-8.879755506549562583e+00,1.696014686964229634e+00,-5.124065474782569574e+00,-2.481752270110033631e+00,-3.871919010177384379e+00,3.524725056567757253e+00,-9.016809396027793966e+00,4.211742399553376259e+00,-4.593849798052200839e+00
1.114248963999999944e+02,1.426523510000000101e+02,6.540639133000000527e+01,1.084234040000000050e+02,1.705403288000000117e+01,-2.151522943445740736e+02,1.258780877158450977e+02,-1.142470974630791680e+01,2.928207352360968230e+01,9.031726394017992376e+00,-1.274596285488701319e+01,-6.033525404508401913e+00,-7.447537998551766236e+00,-1.076236611529810538e+01,1.488332061705764042e+00,-1.439454346743082702e+01,4.686579857149384409e+00,-8.321669903478055019e+00,7.432236798683064194e+00,-8.731781651851649784e+00,2.798159461192353259e+00,-4.048450884541480832e+00,3.628361718466726060e+00,-1.094169984499731818e+01,1.722204652154397664e+00,-6.968011714577499127e+00
1.233005660999999975e+02,1.511349012000000016e+02,9.143616858000000036e+01,1.185780400999999955e+02,1.931265959999999993e+01,-2.578589733071934802e+02,9.458264358813721628e+01,-2.878641401058832816e+00,3.052328201022004706e+01,2.127831765763792404e+00,-1.153707230792265470e+01,-7.052850154708128372e+00,1.164375526174261433e+00,-7.882753215701454153e+00,1.855583370819653410e+00,-1.084075768478260393e+01,3.042267947200496980e+00,-5.210387876170186061e+00,7.218965336750811979e+00,-4.992703307209653829e+00,3.648428816277515363e+00,-5.419784839070166171e+00,2.712804076323530378e+00,-8.207221083331406319e+00,5.654230848049818237e-01,-5.951115110166340649e+00
1.191804620000000057e+02,1.746141157000000135e+02,6.540639133000000527e+01,1.241860845000000069e+02,2.391392189999999829e+01,-2.227569765392325394e+02,1.153684684798134725e+02,-1.086496223061427635e+01,2.543206393743250260e+01,5.179445820516666465e+00,-8.248319210535521862e+00,-6.572310236757774149e+00,-5.939926535007574060e+00,-6.948678055288377564e+00,2.382364486882382337e+00,-1.497536182279777428e+01,2.578862766605594548e+00,-9.465558392413662148e+00,6.225222184505213363e+00,-1.015813053462360038e+01,7.646577530351734708e-01,-5.652909245774088376e+00,1.062678298439233782e+00,-1.010026498618699797e+01,3.018268115610247104e+00,-6.063013853587141178e+00
1.140380648999999949e+02,1.528910041999999976e+02,8.288426748000000543e+01,1.100000000000000000e+02,2.178527422999999885e+01,-2.494892257709990986e+02,9.684813272264160844e+01,-3.425680342342713458e-01,2.550467504962067267e+01,7.852990942040826816e+00,-4.056077572824314359e+00,-1.130050168012396128e+01,-2.373378298174024792e+00,-6.195440108531040657e+00,6.721191575898028958e+00,-1.408579563955036562e+01,4.914215659828183647e+00,-6.785686866610238788e-01,9.257480250465576432e+00,-8.888335565972131036e+00,5.161864753228824654e+00,-4.581283825331865955e+00,2.120647632380951553e+00,-1.050004633237234408e+01,4.276253009483292011e+00,-8.340530662318506927e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.845649054971303826e+02,8.922825572617676926e+01,-6.340577889547397206e+00,2.086768467382141523e+01,-5.685920313269858362e+00,-7.969926035424696131e+00,-4.715395388987931646e+00,1.384507141991000667e+00,-7.713911192640557246e+00,2.100672451428271081e+00,-5.312378101460137891e+00,6.616698747871098796e+00,-6.520923680076073481e+00,9.789204427910823014e+00,-9.228192819033569805e+00,4.395340739067743030e+00,-6.195322340799576111e+00,1.442672697792171554e+00,-8.250193700596101465e+00,4.284928362506789767e+00,-5.947020343447865898e+00
1.212550588000000005e+02,1.619823763999999926e+02,6.540639133000000527e+01,1.178950808999999964e+02,2.354025349999999861e+01,-2.337071981643059075e+02,1.119772766213816766e+02,-3.657513530058935647e+00,3.237452068343112899e+01,4.560571559549417842e+00,-1.366179975569927940e+01,-5.377161201882981523e+00,-7.538029325393510227e+00,-1.299724820711929318e+01,-3.466166167696546618e-01,-1.565196310228046350e+01,4.419454928443372843e+00,-4.274272303630764824e+00,6.914241060982716292e+00,-9.702123971876067898e+00,4.378296004083950699e+00,-5.347803657791455834e+00,1.993840178359617576e+00,-1.009961056651569677e+01,2.571824799970568343e+00,-8.533825793720126285e+00
1.236291934999999995e+02,1.849972113999999976e+02,9.038593459999999880e+01,1.050325763999999964e+02,3.131016985999999847e+01,-2.544518159689468177e+02,9.271430440213978841e+01,-5.241291049668965751e-01,2.946158314534514844e+01,4.580384067043811847e+00,-1.512045847907588936e+01,-6.943542926146823113e+00,-4.458122697898216913e+00,-6.827903793114927566e+00,2.054395426682611880e+00,-1.569485972415395203e+01,4.659917913264506883e-01,-8.040369060880127705e+00,7.506700836879419469e+00,-1.138437517099599994e+01,9.406748818975222415e-01,-5.611517911517905688e+00,1.639629858421077779e+00,-8.743950428426259691e+00,3.104158089516045660e+00,-7.737808578336627718e+00
1.085359681999999992e+02,1.227596857000000057e+02,8.146036537999999894e+01,1.100000000000000000e+02,1.247252751999999987e+01,-2.819402239761827218e+02,8.140563248330084889e+01,-6.724755763331720537e+00,2.697626974674536271e+01,6.642825857647380872e+00,-1.339328296293302856e+01,-1.010460458678581652e+01,-6.037237164888074936e+00,-7.353981704978358458e+00,7.565870249602792086e+00,-9.193054689313118644e+00,4.605440556833067411e+00,-5.380800063616988815e+00,6.364300454101160298e+00,-6.628714155709073630e+00,2.211153904155892747e+00,-3.576680906838153096e+00,1.914185016034855247e+00,-1.064256820127356029e+01,5.936415398484452766e+00,-5.194606978335962744e+00
