1.229495031000000012e+02,1.468323839999999905e+02,1.032281796000000043e+02,1.178950808999999964e+02,1.252925457000000087e+01,-3.412366835613282774e+02,5.716397585031882045e+01,-1.131190019691193527e+01,2.007096079341712169e+01,-3.275064221582109969e+00,3.043140214677081623e+00,-8.449086670641941410e+00,5.440521843729081652e+00,-4.563941324565201185e+00,7.350295572827046264e+00,-4.592429933495798977e+00,3.001641169528799669e+00,-6.455683228770062065e+00,5.236329661749551612e+00,-2.983247663267400984e+00,-5.131748363768469101e-01,-3.110102042047642623e+00,4.951242784010121412e+00,-5.638932426167586165e+00,1.913522986857857155e+00,-4.374550753795033664e+00
1.135614020000000011e+02,1.502644281999999976e+02,8.580717486000000349e+01,1.106372235000000046e+02,2.049432304000000116e+01,-3.264752525578580844e+02,4.727771045727994448e+01,3.387976059536383033e+00,2.734715659323074988e+01,-5.564499218066847774e+00,3.701005352625024614e+00,-8.350541394752990954e+00,7.454341342013256266e+00,-1.191717760880455401e+01,4.281353035286582731e+00,-1.018738823567048257e+01,3.659288053904611537e+00,-5.525384854762203979e+00,4.949081666894039166e+00,-4.667770391804248575e+00,1.322510522084443085e+00,-3.748245945294442993e+00,3.328785979203457313e+00,-6.176029191587590894e+00,3.174167106470296762e+00,-5.284895496226612366e+00
1.277655635999999930e+02,1.756256449999999916e+02,9.303444464999999752e+01,1.278250146000000029e+02,1.935213317999999916e+01,-2.777938417747832318e+02,8.955643063605897680e+01,-3.320603921434075456e+00,2.764470859292773142e+01,1.728416755347556677e+00,-2.480119698988491717e+00,-6.364854058740450071e+00,7.410865906376091772e-01,-1.219725772691423948e+01,-1.260746479799874198e+00,-1.137089247336279563e+01,2.922137961520631766e+00,-9.592704848394330241e+00,4.548808587347118682e+00,-2.716701421269144934e+00,7.211050911300036503e-01,-5.734650811369514933e+00,4.190434744335989059e+00,-7.199020058734522998e+00,7.391558565128969471e-01,-3.369307841397839010e+00
1.245360036999999949e+02,1.648137785000000122e+02,8.099118819999999630e+01,1.270887967000000032e+02,2.248889394000000053e+01,-2.818618299364116524e+02,9.128175995271752186e+01,-1.462684192198714506e+01,2.297978281484768814e+01,-8.287139431087431340e-01,-3.121036146697024893e+00,-6.299200322626342441e+00,7.837707011418639347e+00,-7.520275298655236362e+00,7.491606331670051411e+00,-7.281480420836884626e+00,4.955857825597730582e+00,-7.870485291008127327e+00,4.316455334284023948e+00,-3.949683026614691173e+00,-2.945339959344589476e-01,-4.643019837498137292e+00,4.659320271304423500e+00,-6.813890470789139009e+00,2.635932254245376694e+00,-4.677807030355862317e+00
1.436720401999999979e+02,1.776663167000000101e+02,1.002894737000000021e+02,1.528910041999999976e+02,2.572982432999999958e+01,-3.296092161215658507e+02,6.277986977674028424e+01,-2.323546273384485605e+00,2.290628944234989817e+01,-3.030418596165489031e+00,-4.630699282405547623e-01,-7.193276894016744194e+00,5.953882254814559793e+00,-9.601289475599855905e+00,2.270862075539844316e+00,-7.174863542930373761e+00,9.722131595836616125e-01,-7.573709313899022355e+00,2.310397133004154391e+00,-5.328672471591755055e+00,-2.754486041634425786e-01,-5.052157626371541532e+00,1.056524616798829586e+00,-6.241718549998269694e+00,4.956678172882610367e-01,-5.721904319203295231e+00
1.248495743000000004e+02,1.502644281999999976e+02,1.056410240000000016e+02,1.213516948000000042e+02,1.431933186000000013e+01,-2.911277270733156683e+02,6.826418294849563040e+01,-1.880916793461641312e+00,1.927464944347445908e+01,-7.623379567715612204e+00,6.129027899304786864e+00,-8.235583560596609232e+00,4.940119415417943749e+00,-7.335615246061466976e+00,2.895046223677088193e+00,-6.698307817134260489e+00,4.407244258279958693e+00,-3.342848428046002240e+00,5.012729725608549458e+00,-6.838288740887689343e+00,1.975368544170912344e+00,-3.944831296522157693e+00,8.533992537795888067e-01,-6.162832465631709944e+00,2.531140744936763554e+00,-5.313632804112364383e+00
1.254022185999999977e+02,1.706259238000000096e+02,7.257293509000000142e+01,1.308127827000000138e+02,2.529899791000000064e+01,-2.626640603387776878e+02,9.554849027080929602e+01,-7.475223738369130899e+00,2.335576271363295220e+01,-2.878358281146836006e+00,-2.142066449836963482e+00,-2.578829002720314456e+00,4.068386056967909781e+00,-1.089763773235393529e+01,-4.173722787218224539e+00,-1.178128021364624800e+01,5.580004114239885737e+00,-8.268689489333993947e+00,1.329642820535497538e+00,-5.183216231611033287e+00,-2.263551741397777095e-01,-4.463450853251012873e+00,1.084602109957526261e+00,-6.226478094220398773e+00,2.246330661751239077e+00,-6.063556332418459149e+00
1.216436932999999954e+02,1.786955271999999866e+02,6.540639133000000527e+01,1.185780400999999955e+02,2.632405226999999925e+01,-3.323332445175484509e+02,7.478020358238197218e+01,-5.232704176587025913e+00,2.262851353900909501e+01,3.881256183333171156e-02,-5.478835412121749737e-01,-5.186648409175186103e+00,2.737310046162338750e+00,-8.928255220097284450e+00,1.039397027046186972e+00,-7.762265511219805347e+00,4.026256580603031487e+00,-8.852275489142373388e+00,2.841504749572049793e+00,-4.436966536695927665e+00,1.311171133419279267e+00,-3.179854447727628486e+00,2.058236931071443010e+00,-5.224709150790663337e+00,1.737857277256098065e+00,-3.815520489743400745e+00
1.323709586999999885e+02,1.871467753999999957e+02,7.341619197999999358e+01,1.256290572999999995e+02,2.538068287999999839e+01,-2.562562676689702243e+02,9.397707036829926608e+01,1.352542060269743995e+00,3.032771464331187872e+01,-4.715302105112207265e+00,5.988360625840925877e+00,-8.154204189486394583e+00,-4.492128813243677854e+00,-1.521856922320058558e+01,-1.092606409293745529e+00,-9.239476380080805740e+00,1.874887954473335894e+00,-8.092103802731319462e+00,4.546758704607865909e+00,-5.584041227004664876e+00,-8.164148911538564313e-02,-2.623988801732645371e+00,3.868175926980242263e+00,-8.974969630441425039e+00,3.245282682999519608e+00,-6.835086110621833022e+00
1.317706344000000058e+02,1.797306998999999905e+02,9.799885899999999594e+01,1.293102696999999921e+02,1.766389249999999933e+01,-2.723768032367029832e+02,9.166021846336158774e+01,-3.468302607378182412e+00,2.997064699641752128e+01,-6.701911058515599429e+00,5.635287325103703893e+00,-7.886355489691723619e+00,-3.731413012581428212e+00,-1.127800378096597456e+01,1.140280509624362448e+00,-7.490827001256958440e+00,1.853758644063855376e+00,-9.523359765656916665e+00,2.254542298625743069e+00,-4.034693786066169352e+00,-4.465513898851927177e-01,-3.288566295702866515e+00,2.293802813328910339e+00,-8.141589535426824398e+00,4.060598782347722313e+00,-6.937052260574917639e+00
1.281615641999999866e+02,1.937464922000000058e+02,8.482159540000000675e+01,1.267228079000000065e+02,1.988271629999999845e+01,-2.692941999128112229e+02,9.640888908437672455e+01,-6.776690729172478278e+00,1.715161871513048197e+01,-7.913111880288269617e+00,9.079180511168076784e-01,-8.907960007007890368e+00,-7.153890072279037504e+00,-1.203409517315374977e+01,-1.206903215261892592e+00,-6.812236939812694736e+00,-2.679687897814353459e-01,-9.330293565537527201e+00,2.127407945449665050e+00,-3.612056230846831806e+00,-4.460745736393399774e+00,-2.095617518547109537e+00,5.594326278736144048e-02,-8.681401593112324733e+00,2.009154761657711674e+00,-7.097484827599161328e+00
1.238571582999999947e+02,1.686661178999999890e+02,9.576056196000000398e+01,1.199558506000000051e+02,1.375753029000000005e+01,-2.705764402945807774e+02,9.551556394707274933e+01,5.628977819506217894e-01,2.616728140656390167e+01,-4.433080798488686192e+00,4.298439330806145264e+00,-6.986834460490798371e+00,-6.302839552031241688e+00,-1.338468730145548946e+01,-1.229549110501953813e+00,-9.681803185511286713e+00,1.062032826163038512e+00,-8.740281225901911810e+00,5.120546773072271129e+00,-4.871884165598377336e+00,-9.440628113275073563e-01,-1.028468797340372110e+00,1.709800913729386140e+00,-8.879017959647180547e+00,4.032402597251834031e+00,-6.953452436911282675e+00
1.333917605000000037e+02,2.088552665999999931e+02,1.026336290999999932e+02,1.256290572999999995e+02,2.284192802999999827e+01,-2.632239562081426243e+02,1.078133871948610789e+02,-5.815357504632816976e+00,2.876825178521600179e+01,-6.870747685053390619e+00,8.477213805085382914e-01,-3.972084715309182279e+00,-8.497009127271773821e+00,-1.366918003662897085e+01,-5.100231487154322174e+00,-1.005904806841480514e+01,2.509342032753234530e-01,-1.106778322671130432e+01,-2.196391048093196685e-01,-5.255084812634626346e+00,-3.707012210277603526e+00,-3.154631659545976241e+00,1.763415245930173958e+00,-8.988258401921749297e+00,3.993046539625680680e+00,-7.538318442966622790e+00
1.326694436999999880e+02,1.882309056999999939e+02,1.050325763999999964e+02,1.296848131000000137e+02,1.870533963999999827e+01,-2.584295859659945336e+02,9.554926898395839885e+01,-1.688947512295343234e+00,2.854739430399590461e+01,-6.674241298435425129e+00,2.397902359416408835e+00,-1.006962231627618287e+01,-7.188057754975417879e+00,-1.462412959883124941e+01,-5.704714606848770853e-01,-1.151317195934398896e+01,1.834328969647757379e+00,-9.049341918541264462e+00,5.347505946055393089e+00,-5.183883106418823772e+00,-7.776005346210509428e-01,-2.916600113473860834e+00,2.509243773577801040e+00,-8.327050183090477731e+00,1.918607315247788270e+00,-6.973365916503213136e+00
1.241109555000000029e+02,1.736084123999999917e+02,9.576056196000000398e+01,1.224061638000000016e+02,1.256620788999999938e+01,-2.482114269615271951e+02,1.090651836047895102e+02,-3.362246182197717204e+00,3.110073262382988446e+01,-7.406195543474774823e+00,3.232141018305159541e+00,-1.392219327742660795e+01,-7.990549260457926906e+00,-1.382993815028948070e+01,5.936547549066317764e-01,-9.398029647506435325e+00,-1.870132494824637906e-02,-5.803538579401714692e+00,6.536406061722205507e+00,-5.462682305737027733e+00,-9.328900061147700207e-01,-3.888758682822785140e+00,2.265059620558377951e+00,-1.086479943745323773e+01,3.636993603358948501e+00,-8.793520584483777824e+00
1.286675770999999884e+02,2.646655079000000228e+02,6.540639133000000527e+01,1.165409403999999967e+02,3.922633143000000189e+01,-2.966204193725068308e+02,8.020633318439557513e+01,2.121082169343430746e+00,2.375685019404632570e+01,-6.346329942893247811e+00,1.396200454296138149e+00,-7.641952841918508987e+00,-4.528539553039717447e+00,-1.183934281774823916e+01,9.231312460658913643e-01,-6.722486343703862666e+00,1.732656445260240430e+00,-4.322068722796219120e+00,2.863424084919675039e+00,-2.861952432356208664e+00,-2.542036985146385764e+00,-2.489588372653202875e+00,5.613145789213109804e-01,-7.459153066034283519e+00,8.495015827793218621e-01,-5.722193975071254712e+00
1.238113840999999979e+02,1.736084123999999917e+02,9.038593459999999880e+01,1.199558506000000051e+02,1.399936858000000051e+01,-2.459392734603360111e+02,1.088402503775859742e+02,-2.468084169235848169e+00,2.506413703929607806e+01,-8.094018654175973992e+00,2.894863245951146080e+00,-7.817629964171923795e+00,-4.834558305519104593e+00,-1.303358681347375203e+01,-8.975352141968014896e-01,-1.066801060786302813e+01,3.827348792135584876e+00,-8.435676209551271398e+00,4.231122971536690258e+00,-5.229585571539969280e+00,1.664599212633559033e-01,-3.434578356700545232e+00,8.862572990108885662e-01,-7.489893106236372056e+00,2.856472598871759416e+00,-7.313694159072677614e+00
1.273366338999999954e+02,1.807718691999999976e+02,9.466065810000000624e+01,1.234708253000000013e+02,1.939395109999999889e+01,-2.468140648091397509e+02,9.660617914130057216e+01,-1.596815041917176714e+00,2.849285814537461548e+01,-1.041528639124687183e+00,2.840755351844118426e+00,-1.227285835623176169e+01,-7.131931068509172356e+00,-1.369681374842489596e+01,-3.224024470503931372e+00,-9.280799608147672686e+00,1.662042833127250763e+00,-9.146697484360366559e+00,3.200441635014256825e+00,-3.940954316567289784e+00,-6.977601834233956302e-01,-3.020859651153495751e+00,1.764120874200365785e+00,-7.859770381621571822e+00,2.013320688083257259e+00,-5.588596019001378146e+00
1.415348534999999970e+02,1.937464922000000058e+02,1.199558506000000051e+02,1.330993497999999988e+02,2.208499322000000120e+01,-2.664270087654014105e+02,9.883748290303103090e+01,-6.262310911185230644e+00,2.423144883640300762e+01,-1.768050860724727258e+01,-5.687240723485940563e+00,-1.994777612837823710e+01,-1.625496130461135280e+00,-9.750392447425744180e+00,4.561971325138500788e+00,-9.948158270989551966e+00,5.060289217170526932e+00,-9.675682527797156984e-01,4.276224875998343444e-01,-8.522982804404238166e+00,-1.919986281026423214e+00,-8.760002056383051183e+00,-7.825014097666074253e-01,-9.032866273046918693e+00,1.559341844775275154e+00,-6.210420102590373581e+00
1.997154446000000121e+02,2.853047020000000202e+02,1.426523510000000101e+02,1.807748848999999893e+02,4.173559519999999878e+01,-2.431236016308552337e+02,6.816918702660559859e+01,5.585154662305339635e+00,2.244187016557290448e+01,-1.904416877904819572e+01,-2.414516248061111536e+00,-1.655786063726946722e+01,-3.907544483002710844e+00,-1.195013451152049200e+01,4.108846621058463100e+00,-8.842879251326756673e+00,2.833660345385733415e+00,-1.375278180178821863e+00,-1.266578101843470971e+00,-6.481964317083410698e+00,-5.947044305481700155e-01,-6.045686579194924803e+00,-2.147292732452025898e+00,-6.755351670855366031e+00,-2.485149938128627389e-01,-6.386251791968576619e+00
1.954030784999999923e+02,2.724207992999999988e+02,1.443098914999999920e+02,1.893213162000000125e+02,2.568820489999999879e+01,-2.771827445723752703e+02,7.366629012913109875e+01,3.710130357080791086e+00,2.423056970515171216e+01,-1.364029666841381605e+01,-1.670967698520535283e+00,-1.470507681730076932e+01,-4.040905470766950280e+00,-6.845071222324032867e+00,-8.514694701047792469e-01,-8.341932243933813496e+00,2.589232108263654464e+00,-1.588672248322882563e+00,6.333028420510805612e-01,-4.912297848688710111e+00,2.594513084149619939e-02,-3.949408813123338913e+00,-1.687461767424108805e+00,-3.747380159195957017e+00,-2.205452315680312414e-01,-6.704453924150580058e+00
1.815815207999999927e+02,2.174730844999999988e+02,1.667288222999999903e+02,1.766430340000000001e+02,1.226876415999999992e+01,-2.450091616672599457e+02,7.584793143879959132e+01,8.177238032008901314e+00,1.867964207213067951e+01,-2.083708892028119664e+01,-2.686691434372568743e+00,-1.962549849084960485e+01,-1.532438014269431825e+00,-1.329538970238282936e+01,3.000792618879354556e+00,-1.158111604931033689e+01,2.891210511986066045e+00,-1.853843130823782603e+00,1.271667084470262443e+00,-7.173669527160225989e+00,-1.296551397014701124e+00,-6.989573825426782072e+00,-4.179491824039339498e+00,-5.662174239944154586e+00,-1.033839090812440853e+00,-9.281162892767929051e+00
2.035512908999999979e+02,3.022698024000000032e+02,1.657685350000000142e+02,1.915211238999999921e+02,3.168399451999999883e+01,-2.420543816690856147e+02,8.219149688945675791e+01,-2.234130147655507770e+00,2.689071540671815796e+01,-1.838820038686444036e+01,-7.933628357415267729e+00,-1.486422852576107623e+01,-1.006166437343350140e+01,-1.193214627068945788e+01,-2.800010284568834606e+00,-9.523384840240826321e+00,-7.008630079061063389e-01,-5.291035447600409114e+00,-3.044092003515140865e-01,-4.056720809112636772e+00,2.237186136232551803e+00,-5.338528540260435662e+00,4.794711946449902173e-01,-6.254788805124490203e+00,1.513388880817019500e+00,-7.714581246080371990e+00
1.880533990000000131e+02,2.441052838999999892e+02,1.601218500999999890e+02,1.844644586000000004e+02,1.798116964000000095e+01,-2.624522931780988984e+02,6.080333002286011634e+01,2.066342131186657660e+00,1.114499314449522238e+01,-1.446416983840727610e+01,-1.314393088427028511e+00,-1.731614040381122521e+01,-3.171434926926114617e+00,-1.000031695015981725e+01,1.799069893627566197e+00,-1.249862860767736628e+01,2.784988715929301417e+00,-5.908168103694413809e+00,3.943732855771362455e-01,-5.520556337397597879e+00,1.524913515318924717e-01,-3.774918577040031309e+00,-1.717905524044731402e+00,-4.309021730104951153e+00,1.857371234491421941e+00,-6.690038928979525679e+00
1.912454057999999861e+02,3.022698024000000032e+02,1.443098914999999920e+02,1.871467753999999957e+02,2.949299186000000006e+01,-2.481575500777269667e+02,8.194913926795140924e+01,-4.589903477963177991e+00,2.733837706500575493e+01,-1.936739620624697622e+01,-7.884238291295445400e+00,-1.848835103493332355e+01,-5.940027475815748303e+00,-9.574912263176024396e+00,6.912317986827030136e-01,-8.933298681499948657e+00,1.414588102240226464e+00,-4.550529308311041632e+00,5.166689710732687985e-02,-5.308797300164787458e+00,-1.282289166068576458e-01,-7.105288712813015550e+00,-7.125346641779286561e-01,-7.397475551739701949e+00,3.653147911878219745e+00,-7.826040787137532817e+00
1.855803539000000058e+02,2.571309946999999738e+02,6.540639133000000527e+01,1.948688541999999870e+02,3.920026711999999947e+01,-2.501418754414121111e+02,8.612188079316547373e+01,-3.547022247266492734e+00,1.712778643732571027e+01,-1.906641175844825398e+01,-3.502629590136130844e+00,-1.686140644959012747e+01,-6.598689558906648323e+00,-6.847682033536341528e+00,-1.887111058283275522e+00,-1.066719644342177631e+01,1.420712841334347276e+00,-1.490557800907758468e+00,-2.112223121483587651e-01,-5.961159995233451525e+00,3.230717252639004333e-01,-4.454126336139258235e+00,-7.062037297830228155e-01,-6.633112380065901093e+00,3.480898885695343559e+00,-8.402596142914793731e+00
