1.144880751000000032e+02,1.493989688000000058e+02,8.482159540000000675e+01,1.172160551999999996e+02,2.177526832999999939e+01,-3.636312009999999759e+02,1.317164270000000101e+02,-1.636774929999999983e+01,3.818752529999999723e+01,-1.178743249999999909e+00,-6.679168709999999898e+00,1.775531709999999919e+01,-2.670187270000000002e+00,3.233750489999999811e+00,9.457583650000000119e+00,-2.498274129999999982e-01,1.824050050000000089e+00,2.951353060000000195e+00,-6.191248449999999792e+00,-1.527531530000000082e+00,2.633353109999999830e+00,-7.143355439999999890e-01,7.631101410000000307e+00,6.659251209999999865e+00,6.749172749999999832e-01,4.223884729999999976e+00
1.199295481999999993e+02,1.582826938000000041e+02,8.934776359999999329e+01,1.192649557000000016e+02,1.608565590999999984e+01,-3.474681560000000218e+02,1.368977950000000021e+02,-6.819501719999999878e+00,3.171310890000000171e+01,1.207953569999999921e+00,-4.293811540000000093e+00,1.796238819999999947e+01,-1.075098759999999931e+00,5.974711299999999614e-01,6.019432669999999597e+00,-4.448709609999999870e+00,1.389951319999999935e-01,4.951694449999999748e+00,-5.162640180000000356e+00,-3.191430539999999816e+00,-8.172126440000000436e-01,-3.706602179999999969e+00,6.363703430000000161e+00,8.042225350000000716e+00,8.547758559999999450e-01,2.630664859999999994e+00
1.182149280999999945e+02,1.451458701999999903e+02,8.531296190000000479e+01,1.220526418999999976e+02,1.734087689000000054e+01,-3.367773559999999975e+02,1.530558929999999975e+02,-2.367056399999999883e+01,2.294473929999999839e+01,-6.487623349999999789e+00,-3.681084939999999861e+00,1.465383959999999952e+01,-8.038409149999999670e+00,-5.538524649999999605e-01,5.121480000000000032e+00,-2.601479509999999884e+00,5.074391180000000112e+00,8.793459049999999166e+00,-3.380694839999999868e+00,-1.177219690000000041e+00,3.172012080000000123e-01,-3.706725500000000117e+00,6.450444749999999949e+00,7.832104779999999877e+00,7.887314810000000120e-01,1.448665780000000014e+00
1.191951126000000016e+02,1.601218500999999890e+02,8.433305896000000246e+01,1.152023535000000010e+02,2.461743172999999985e+01,-3.688679839999999786e+02,1.368385550000000137e+02,-1.393211860000000080e+01,3.268136309999999867e+01,-3.271899110000000110e+00,-8.148887410000000386e+00,1.679246529999999993e+01,-9.232478490000000093e-01,1.910338840000000094e+00,6.840512109999999701e+00,-1.576799459999999931e+00,1.563669430000000027e+00,5.332369220000000354e+00,-3.963128049999999902e+00,-9.272768609999999523e-01,1.919138130000000109e+00,-2.812759129999999885e+00,7.616040729999999925e+00,7.918460119999999769e+00,3.177701439999999766e-01,4.943936270000000022e+00
1.274484025000000003e+02,1.573710526000000129e+02,9.576056196000000398e+01,1.249054871999999961e+02,1.447306455000000014e+01,-3.516569867200000203e+02,1.341839679299999943e+02,-9.795265710000000681e+00,3.718063207000000148e+01,-1.019916008000000041e+01,-1.305248686999999919e+01,1.851765449000000174e+01,2.919231480000000101e+00,1.494681509999999935e+00,3.723824229999999957e+00,1.600954519999999937e+00,2.588894320000000082e+00,2.161937130000000096e+00,-3.022527919999999924e+00,3.643977199999999805e-01,1.168981899999999907e+00,-3.578478619999999832e+00,7.533725089999999902e+00,7.113665580000000155e+00,-2.236988830000000039e+00,4.879073080000000395e+00
1.154687918999999994e+02,1.520104168000000016e+02,7.688834638000000155e+01,1.192649557000000016e+02,2.101695201000000068e+01,-3.385520710000000122e+02,1.535881819999999891e+02,-1.022409730000000039e+01,2.511506580000000000e+01,-3.262035179999999812e+00,-7.219491139999999696e+00,1.369588429999999946e+01,-1.578809010000000068e+00,4.824476849999999928e+00,9.063799270000000519e+00,-1.827650049999999915e+00,1.281994300000000031e+00,4.763001759999999862e+00,-4.694322090000000003e+00,-2.682380859999999867e+00,-1.700281509999999885e-01,-2.343834629999999919e+00,6.779997769999999591e+00,5.910720659999999960e+00,2.324128199999999922e-01,3.312145169999999972e+00
1.177076500000000010e+02,1.676946725999999899e+02,8.384733627999999328e+01,1.138791415999999970e+02,1.960921395000000089e+01,-3.558683990000000108e+02,1.464408339999999953e+02,-1.984944189999999864e+01,3.225502689999999717e+01,-4.962096820000000186e+00,-6.761470069999999666e+00,1.695401569999999936e+01,-1.198927370000000048e+00,2.876481379999999977e+00,7.689092940000000098e+00,-7.175813199999999670e-01,2.809873379999999976e+00,5.053952540000000049e+00,-6.686307710000000348e+00,-2.583678429999999970e+00,3.165546730000000086e-01,-1.065582100000000088e+00,9.465629220000000288e+00,5.830199119999999624e+00,-1.079714370000000034e+00,4.365157820000000299e+00
1.273065730000000002e+02,1.726085014999999885e+02,6.540639133000000527e+01,1.199558506000000051e+02,2.320709616999999980e+01,-4.074080539099999783e+02,9.646847959000000117e+01,4.056270355000000194e+01,2.521659380999999911e+01,-2.388497377999999927e+01,8.760180919999999816e+00,-2.662999714000000040e+01,-4.418010190000000392e+00,-4.882131349999999870e+00,-5.532774499999999485e-01,-1.351185268000000050e+01,-1.515397062000000084e+01,-5.726156989999999780e+00,-8.198774029999999158e+00,-3.056966140000000109e+00,-1.527631028999999963e+01,-1.813121090000000102e+00,-5.582489510000000266e+00,-2.743095289999999853e+00,-5.247393360000000229e+00,-4.478371290000000116e+00
1.273578239999999937e+02,1.871467753999999957e+02,6.616637697999999546e+01,1.285654973000000041e+02,2.639108155999999994e+01,-4.217017579999999839e+02,8.931716640000000496e+01,3.514678580000000352e+01,2.598855779999999882e+01,-1.852734570000000147e+01,7.550639239999999752e+00,-2.589053660000000079e+01,-3.934840569999999982e+00,-3.399000289999999820e-03,-3.675915740000000209e+00,-9.524278819999999257e+00,-1.429252179999999939e+01,-4.675527449999999696e+00,-7.806511640000000085e+00,-6.373645729999999787e+00,-1.439973179999999964e+01,-5.182780339999999875e+00,-5.820923810000000032e+00,-5.080877840000000312e+00,-5.819324690000000189e+00,-3.065348880000000165e+00
1.219608060000000052e+02,1.696431908000000135e+02,9.576056196000000398e+01,1.206507478000000049e+02,1.372552609000000068e+01,-4.482420795799999951e+02,9.558409779000000128e+01,4.615258465000000143e+01,2.046161105999999918e+01,-2.924820927000000026e+01,1.407531449999999928e+01,-1.894783746999999963e+01,-5.966015510000000077e+00,5.193541799999999986e-01,-5.185541500000000470e-01,-1.100141235999999978e+01,-1.177466399000000052e+01,-3.576577729999999899e+00,-1.156566130999999942e+01,-4.037756029999999718e+00,-1.431983589999999928e+01,-4.760832210000000231e+00,-5.052721319999999849e+00,-5.709526509999999888e+00,-3.098036440000000002e+00,-4.806010109999999891e+00
1.172172937999999931e+02,1.537766928000000064e+02,8.883315835000000504e+01,1.125711280999999957e+02,1.263525528000000087e+01,-4.183863079800000264e+02,9.627802998999999318e+01,5.065226763999999804e+01,3.188381370000000103e+01,-2.349268527999999989e+01,4.139028030000000413e+00,-1.581538061999999911e+01,-1.175290464999999962e+01,-7.494200329999999965e+00,-3.624943589999999993e+00,-1.332932336000000006e+01,-1.168677319000000026e+01,-1.057344226999999925e+01,-4.629312249999999906e+00,-2.846259750000000199e+00,-1.346214825000000026e+01,-4.129574240000000174e+00,-1.129211740999999947e+01,-2.108287359999999833e+00,-1.800391120000000011e+00,-4.483103250000000095e+00
1.304487943999999970e+02,2.541775933000000123e+02,9.357338769999999784e+01,1.172160551999999996e+02,3.424731131000000062e+01,-4.015637004100000240e+02,1.297658665399999904e+02,5.044630302000000199e+01,1.150386006999999999e+01,-2.900231185999999894e+01,9.844313659999999189e+00,-2.902655417000000071e+01,-5.110544059999999611e+00,4.145573739999999674e+00,-3.407057599999999908e+00,-1.537792649999999917e+01,-1.221436143000000030e+01,-4.994959719999999770e+00,-9.891962109999999697e+00,-2.070620379999999816e+00,-1.736033656000000036e+01,-4.240345740000000418e+00,-3.549807550000000145e+00,-7.063040009999999924e+00,-3.068020719999999812e+00,-4.385247739999999617e+00
1.268196123999999969e+02,1.871467753999999957e+02,9.576056196000000398e+01,1.249054871999999961e+02,1.774934379000000106e+01,-4.074080652299999770e+02,1.079116928899999976e+02,3.765199021000000101e+01,2.358944888999999989e+01,-2.363650703000000064e+01,6.250535430000000225e+00,-2.095449131999999892e+01,-7.832387009999999705e+00,-1.611909727999999831e+01,-4.651454890000000120e+00,-8.496188899999999933e+00,-1.284530050000000045e+01,-3.515616409999999803e+00,-2.879605000000000192e+00,-2.846185380000000098e+00,-1.912122413000000165e+01,-1.386936380000000080e+00,-1.974894549999999915e+00,-8.639975090000000080e+00,-1.032234071000000064e+01,3.326667200000000157e+00
1.209006949999999989e+02,1.476829753000000096e+02,9.687324610000000291e+01,1.165409403999999967e+02,1.271348567999999979e+01,-4.061584809999999948e+02,1.246095169999999968e+02,4.609059140000000099e+01,1.820862929999999835e+01,-2.571871420000000086e+01,1.342776789999999920e+01,-2.298339539999999914e+01,-1.428826409999999925e+01,-7.907765849999999652e+00,-2.632445849999999865e+00,-2.256487740000000031e+01,-1.117953409999999970e+01,2.701278579999999874e+00,-7.903761239999999688e+00,-7.049104309999999707e+00,-1.032724250000000055e+01,-1.943225680000000066e+00,-9.090190930000000336e+00,-6.364056680000000632e-02,-1.193739030000000056e+01,-2.210783229999999933e-01
1.360251737000000105e+02,2.238455323000000021e+02,8.384733627999999328e+01,1.220526418999999976e+02,3.066171244999999956e+01,-4.171499054299999898e+02,1.009906674599999974e+02,4.086442576000000315e+01,1.957721878999999987e+01,-2.528056244000000063e+01,1.100099756000000006e+01,-1.680784634000000111e+01,-1.133808209000000033e+01,-3.290231460000000219e+00,-2.604985890000000026e+00,-1.727793984999999921e+01,-7.930703549999999602e+00,-9.411746699999999910e-01,-8.023182399999999603e+00,-1.006805783999999981e+01,-1.303561189000000020e+01,-3.571226129999999888e+00,-1.097074115000000027e+01,-3.676431309999999897e+00,-1.162100230999999972e+01,-3.475204540000000009e+00
1.139997802999999976e+02,1.555634919000000025e+02,8.832151700000000005e+01,1.125711280999999957e+02,1.298955703000000028e+01,-3.849426883699999848e+02,1.163763497000000058e+02,3.502437875999999761e+01,1.535529960000000038e+01,-2.284321390999999934e+01,9.523612729999999971e+00,-2.194255144999999985e+01,-1.299136275999999945e+01,-2.393602800000000030e+00,-3.930063899999999832e-01,-1.469700047000000076e+01,-1.182038979999999917e+01,2.630882929999999842e+00,-3.394135930000000023e+00,-8.313407399999999114e+00,-1.530136468000000072e+01,-3.002722540000000162e+00,-7.196918600000000055e+00,-2.385970920000000106e+00,-7.793902980000000369e+00,-4.377517540000000373e+00
1.157277289999999965e+02,1.493989688000000058e+02,8.986534992999999361e+01,1.132232460000000032e+02,1.308964414999999981e+01,-4.010222390000000132e+02,1.040412380000000070e+02,4.303235089999999730e+01,2.646184480000000150e+01,-1.637001169999999917e+01,6.775895689999999583e+00,-2.302519530000000003e+01,-1.012758999999999965e+01,-1.252293200000000084e+01,-4.237060139999999642e+00,-1.196040780000000048e+01,-1.147093989999999941e+01,-3.475050630000000029e-01,-5.802444610000000225e+00,-7.432449319999999915e+00,-1.360908240000000013e+01,-1.202118470000000050e+00,-7.025446449999999565e+00,-3.242838540000000158e+00,-1.052855749999999979e+01,-9.548072180000000131e-01
9.282692719000000636e+01,1.285654973000000041e+02,7.959980806000000086e+01,9.038593459999999880e+01,1.006382993999999975e+01,-3.522385879999999929e+02,1.013256410000000045e+02,2.409520860000000098e-01,5.229031739999999928e+01,-2.558464779999999905e+01,2.001129990000000092e+01,5.874171340000000185e+00,-7.413740380000000130e+00,6.069198260000000289e+00,-2.438309659999999823e+00,-1.291813250000000046e+01,3.660347919999999977e+00,-3.608429860000000211e+00,-6.532416170000000299e+00,8.015158800000000028e+00,-1.657962439999999954e-02,-7.901861929999999534e-02,3.362990690000000171e+00,8.170726180000000838e+00,-3.576456929999999979e+00,4.403078220000000154e-01
1.151753850999999997e+02,1.716143496999999911e+02,7.469948440999999661e+01,1.014547812999999934e+02,3.151242215999999985e+01,-3.253756789999999910e+02,9.717446800000000451e+01,-1.835051819999999978e+01,7.216936210000000074e+01,-2.358221160000000083e+01,2.131586160000000163e+01,1.637692109999999923e+00,3.667997740000000229e-01,1.206635439999999981e+01,2.223542799999999875e-01,-1.464456679999999977e+01,5.970136010000000049e-01,-2.369840799999999970e+00,-6.876771680000000053e+00,8.259703359999999606e+00,-1.014187340000000104e+00,-6.270765280000000219e-01,1.120272219999999930e+00,8.172508600000000456e+00,-6.874082500000000095e+00,-1.785330029999999957e-01
8.484626396999999542e+01,9.631529725000000042e+01,7.091536696000000006e+01,8.433305896000000246e+01,4.693837270000000395e+00,-3.342923569999999813e+02,8.216529339999999593e+01,-1.080915210000000037e+01,7.340709879999999998e+01,-2.656056429999999935e+01,3.436922630000000112e+01,-3.047505409999999859e-01,-7.794667389999999862e+00,6.568796629999999581e+00,9.315327590000000768e+00,-1.715378150000000090e+01,4.644730420000000137e+00,-2.277506310000000145e+00,-5.141401600000000016e+00,1.226388299999999987e+01,-5.810950489999999746e+00,-6.849161329999999825e-01,1.049763309999999894e+00,1.490467450000000049e+01,-7.515789709999999957e+00,9.246041090000000073e-01
9.335203882000000419e+01,1.410138489999999933e+02,7.556745060999999453e+01,8.781282249999999578e+01,1.487986695999999931e+01,-3.362317957600000113e+02,9.375521344000000568e+01,-1.362079370000000011e+00,6.462737903999999389e+01,-2.553465946000000031e+01,2.374731737000000109e+01,3.265368309999999941e+00,-4.673224679999999687e+00,8.816540339999999532e+00,3.108245590000000114e+00,-1.250379526999999946e+01,2.969999839999999836e+00,-4.831294520000000148e+00,-6.953280760000000171e+00,1.058024054000000014e+01,-2.288779700000000084e+00,-6.121522999999999826e-01,4.238720990000000022e+00,9.409626510000000721e+00,-4.091116989999999731e+00,2.560035179999999855e+00
9.124417379000000494e+01,1.377930881999999997e+02,6.578528670000000034e+01,8.580717486000000349e+01,1.490228300000000061e+01,-3.248336612800000012e+02,1.181510683099999994e+02,2.660904780000000081e+00,5.007571344000000124e+01,-8.263116769999999889e+00,2.703587508000000028e+01,8.055325399999999636e-01,-4.312219009999999741e+00,1.455655310000000036e+01,3.052597529999999892e+00,-1.474747720999999956e+01,3.430032760000000014e+00,-6.806825609999999749e+00,-6.944619709999999557e+00,1.078716838000000067e+01,-1.357392410000000105e+00,-3.929307160000000021e+00,2.329519789999999979e+00,1.110618962000000032e+01,-4.279208960000000062e+00,1.783061299999999960e+00
9.043574221000000080e+01,1.100000000000000000e+02,7.600520840000000078e+01,8.832151700000000005e+01,7.992710089000000018e+00,-3.603189355700000078e+02,7.531191726000000131e+01,1.156188747999999933e+01,3.928767639000000145e+01,-1.516263475000000049e+01,1.043621762999999980e+01,1.056391089000000072e+01,-2.643303149999999935e+00,6.584489149999999569e+00,-8.344759400000000271e-01,-8.187323290000000142e+00,3.628044050000000187e+00,-1.051444470000000075e+00,1.459610139999999889e+00,9.809204769999999129e+00,1.238898400000000066e+00,1.589648439999999940e+00,8.156165570000000642e+00,8.699176129999999674e+00,-3.916445389999999804e+00,1.569136260000000060e+00
9.475063310999999544e+01,1.426523510000000101e+02,7.299334582999999554e+01,9.303444464999999752e+01,1.233177803999999966e+01,-3.255605780000000209e+02,1.084603060000000028e+02,-6.450686400000000376e+00,5.014225489999999752e+01,-7.605224790000000290e+00,2.987758159999999918e+01,1.767332260000000099e+00,-7.440855530000000329e+00,8.585982299999999512e+00,1.464880399999999971e+00,-1.303247619999999962e+01,5.892409429999999837e+00,-5.533664570000000005e+00,-7.815537879999999937e+00,1.167827839999999995e+01,-3.823704170000000180e-01,-2.357471829999999990e-01,5.269207009999999691e+00,1.099637419999999999e+01,-6.588384269999999709e+00,1.161484380000000094e+00
9.648214341000000616e+01,1.138791415999999970e+02,8.052471328000000028e+01,9.687324610000000291e+01,8.509155564000000282e+00,-3.112319973099999970e+02,1.172682201700000064e+02,-4.993848340000000441e+00,4.345905412999999839e+01,-2.163240576999999831e+01,2.124557460999999847e+01,1.960337800000000019e+00,-1.442453680000000071e+00,3.344042949999999959e+00,-3.718398290000000106e+00,-1.164230803999999964e+01,2.298628470000000146e+00,-4.992906439999999613e+00,-4.540599460000000143e+00,1.614393895999999984e+01,-6.018206000000000389e-01,-2.552912420000000182e+00,7.322309459999999603e+00,1.212158903000000088e+01,-7.643683789999999867e+00,-7.190539799999999815e-01
