1.114829375000000056e+02,1.511349012000000016e+02,8.934776359999999329e+01,1.135511937999999930e+02,1.505388598999999950e+01,-3.360780520000000138e+02,1.315785579999999868e+02,-6.533449840000000286e+00,3.651234579999999852e+01,2.334986310000000032e+01,1.161835710000000077e+01,-9.590331409999999224e+00,-3.829998049999999932e+00,7.534965009999999852e-02,-8.484413359999999571e+00,-9.791223029999999383e+00,-1.407148859999999946e+00,-1.015346880000000063e+00,-6.379973539999999943e+00,-3.441427920000000196e+00,-2.460397599999999851e+00,2.269980480000000078e+00,9.773084539999999931e-01,2.495901410000000098e+00,-2.947311839999999794e+00,-5.946851359999999476e-01
1.133027728999999937e+02,1.493989688000000058e+02,8.052471328000000028e+01,1.152023535000000010e+02,1.648009705000000125e+01,-3.561058780000000183e+02,1.531235619999999926e+02,9.496803290000000786e+00,2.217589830000000006e+01,1.633388709999999833e+01,5.733638889999999932e+00,-6.457505099999999665e+00,4.434588230000000020e-01,7.860253579999999518e-01,-1.004423399999999944e+01,-8.998809279999999688e+00,-1.451612249999999937e+00,-2.276902670000000128e+00,-6.655154379999999925e+00,-2.964352460000000189e+00,-2.136192959999999808e+00,3.012238349999999953e-01,2.591174989999999845e+00,3.009338169999999923e+00,-1.524374300000000071e+00,-6.196890000000000454e-01
1.127674930000000018e+02,1.434787277000000074e+02,7.173936383999999578e+01,1.158697140000000019e+02,1.779195215000000019e+01,-3.360436320000000023e+02,1.567255509999999958e+02,3.295923329999999929e+00,1.443771070000000023e+01,2.124777800000000028e+01,1.290171340000000022e+01,-4.978215979999999874e+00,-1.333183280000000082e+00,3.876477859999999942e-01,-8.889514099999999530e+00,-9.677057789999999216e+00,-2.443682450000000117e-01,5.896072159999999895e-01,-7.159230639999999646e+00,-4.756644089999999991e+00,-3.036741169999999990e+00,-2.189943110000000193e+00,1.277284050000000004e+00,4.195108659999999823e+00,-3.214524379999999848e+00,-4.424447729999999801e+00
1.111403856000000019e+02,1.468323839999999905e+02,8.730705786000000046e+01,1.087365422000000024e+02,1.288300704000000074e+01,-3.447559549999999717e+02,1.439317299999999875e+02,4.746072289999999860e+00,3.148710060000000155e+01,2.088997570000000081e+01,1.551716049999999925e+01,-3.522293780000000041e+00,-4.764778640000000287e+00,-2.461972079999999785e+00,-1.003112199999999987e+01,-9.069063449999999804e+00,-7.134901219999999489e-01,-2.412174149999999795e+00,-9.034331939999999506e+00,-2.702629630000000116e+00,-1.213440279999999927e+00,-2.335741080000000025e+00,-2.806285190000000138e-02,4.227769430000000384e+00,-2.343335339999999878e+00,-1.134487540000000072e+00
1.106501413999999954e+02,1.502644281999999976e+02,7.733375603999999726e+01,1.068702964000000009e+02,1.755470206000000033e+01,-3.758773919999999862e+02,1.475578910000000121e+02,2.293241240000000047e+01,1.557660010000000028e+01,2.300550709999999910e+01,1.084525889999999926e+01,-8.646556170000000208e+00,-3.875224750000000107e+00,-1.455739119999999998e-01,-8.374021969999999371e+00,-7.617936600000000169e+00,-1.344730659999999967e+00,-3.325437959999999915e+00,-7.720178670000000132e+00,-3.628161640000000077e+00,-6.392610450000000277e-01,7.975791729999999469e-02,1.708634640000000093e+00,1.904967309999999969e+00,-2.418640100000000182e+00,-8.406288549999999526e-01
1.161162197999999961e+02,1.418307339000000127e+02,8.986534992999999361e+01,1.185780400999999955e+02,1.295471037999999986e+01,-3.793821019999999749e+02,1.614237669999999980e+02,1.884536359999999888e+01,2.233151200000000003e+01,2.656905109999999937e+01,1.261892850000000088e+01,-8.008357000000000170e+00,-3.364787100000000031e+00,2.048138250000000049e-01,-9.948159549999999740e+00,-9.481465529999999475e+00,-2.161476400000000186e+00,-3.206974150000000190e+00,-8.743602020000000863e+00,-2.661981110000000150e+00,-2.077164039999999934e-01,-3.054349100000000039e+00,1.855792429999999937e+00,5.363677420000000140e+00,-1.720963379999999932e+00,-6.558595969999999609e-01
1.099617661999999996e+02,1.377930881999999997e+02,8.832151700000000005e+01,1.056410240000000016e+02,1.287682414000000009e+01,-3.554250040000000013e+02,1.561571759999999927e+02,1.386090190000000000e+01,2.238225539999999825e+01,2.025684719999999928e+01,1.286912290000000070e+01,-2.936720719999999840e+00,-1.542718999999999951e+00,-2.070379200000000086e+00,-1.209178939999999969e+01,-9.686199339999999935e+00,-7.067659780000000447e-02,-1.817331830000000092e+00,-1.041943979999999925e+01,-6.365547849999999563e+00,-1.464929609999999993e+00,-1.302580040000000050e+00,5.830574320000000421e-01,3.734890099999999880e+00,-2.539758829999999801e+00,-1.605185819999999985e+00
1.101608439999999973e+02,1.476829753000000096e+02,6.889654412000000150e+01,1.090514943999999957e+02,1.601771849000000003e+01,-3.469473839999999996e+02,1.679433799999999906e+02,9.113053190000000470e+00,1.224806039999999996e+01,2.147744949999999875e+01,8.750912930000000145e+00,-9.133372030000000308e+00,-4.912042019999999787e-01,1.204106619999999905e+00,-1.264836689999999919e+01,-9.719479359999999346e+00,1.325420559999999914e-01,-1.737246910000000089e+00,-8.892878989999999817e+00,-5.570502160000000202e+00,-1.172783710000000035e+00,-4.242082280000000205e-01,2.510944170000000142e+00,3.871395080000000100e+00,-3.255562559999999994e+00,-2.197118119999999841e+00
1.115531133000000068e+02,1.443098914999999920e+02,8.680420621000000381e+01,1.084234040000000050e+02,1.449979568999999913e+01,-3.665973322799999892e+02,1.500226755799999978e+02,2.087917716999999840e+01,1.373276133000000065e+01,1.667232766000000055e+01,1.168513691000000065e+01,-4.826713409999999982e+00,-2.855801870000000076e+00,-2.426018000000000008e+00,-1.246276220000000023e+01,-1.027346638999999939e+01,1.103121149999999995e+00,-1.215316150000000039e+00,-8.775974720000000673e+00,-4.535199259999999732e+00,-7.136550900000000475e-01,8.364928600000000047e-01,1.726051950000000001e+00,3.633500800000000197e+00,-1.801509430000000078e+00,-1.923217340000000108e+00
1.133116844000000043e+02,1.410138489999999933e+02,7.257293509000000142e+01,1.142089892000000049e+02,1.558865250999999930e+01,-3.903793749999999818e+02,1.499606620000000134e+02,2.522901440000000051e+01,2.234301350000000141e+01,1.716330310000000026e+01,9.231716820000000823e+00,-6.681885630000000020e+00,-9.006890310000000011e-02,-1.414803840000000035e+00,-1.128751579999999954e+01,-1.145804279999999942e+01,-3.409237580000000101e+00,-2.983193089999999881e+00,-7.969597150000000241e+00,-4.341635290000000147e+00,-2.138815090000000030e+00,7.568378789999999912e-01,3.582939749999999979e+00,4.210392749999999573e+00,-2.029043460000000021e+00,4.346229320000000174e-02
1.119380826000000013e+02,1.385913155000000074e+02,6.771294272999999464e+01,1.158697140000000019e+02,1.487157295999999995e+01,-3.660394140000000220e+02,1.385986289999999883e+02,1.122496680000000069e+01,2.173526150000000001e+01,1.838336389999999909e+01,8.537184279999999958e+00,-4.984159430000000057e+00,-1.062379830000000025e+00,-2.433395759999999797e+00,-1.272194700000000012e+01,-8.772710410000000181e+00,1.693749260000000090e-01,-1.844891399999999959e-01,-4.677292139999999598e+00,-3.913210310000000192e+00,-2.862424610000000147e+00,2.123410970000000120e+00,5.250334220000000052e+00,3.400564880000000123e+00,-2.895861280000000093e+00,-1.163116749999999922e+00
1.243131558000000041e+02,4.011578949999999963e+02,7.733375603999999726e+01,1.106372235000000046e+02,6.402090203000000201e+01,-3.328907960899999807e+02,1.597991781499999888e+02,-6.497322790000000126e+00,2.028858396000000042e+01,3.144136267000000018e+01,2.126121735999999984e+01,-5.349131360000000335e+00,-2.561113250000000008e+00,-5.857849800000000107e-01,-1.148133552000000002e+01,-1.251865360000000038e+01,-3.310885380000000211e+00,-2.316676240000000053e+00,-9.748986990000000574e+00,-7.457174099999999584e+00,-5.224159239999999649e+00,-9.745392200000000393e-01,2.888503979999999860e+00,3.923514110000000166e+00,-2.768642729999999830e+00,-2.076010810000000095e+00
1.059976570000000038e+02,1.410138489999999933e+02,6.578528670000000034e+01,1.059470101000000000e+02,1.715408731999999858e+01,-3.482157710000000179e+02,1.508816569999999899e+02,8.153808919999999461e+00,2.458916340000000034e+01,1.824271549999999920e+01,1.634510900000000078e+01,-3.652591310000000036e+00,-2.957115990000000139e+00,-3.345312760000000107e+00,-9.717677809999999639e+00,-8.950081539999999336e+00,-1.828295110000000001e+00,-4.276095209999999924e-01,-7.982312959999999791e+00,-6.920006990000000080e+00,-3.815339770000000019e+00,-2.984850809999999854e-01,4.029151200000000155e-01,4.256546779999999863e+00,-2.238765460000000207e+00,-1.741252570000000111e+00
1.086776014000000004e+02,1.393941667999999936e+02,7.384148765000000481e+01,1.119227661000000040e+02,1.541777569999999997e+01,-3.535856779999999731e+02,1.544276539999999898e+02,1.879727499999999907e+01,1.453267190000000042e+01,2.557931119999999936e+01,1.159290329999999969e+01,-9.655140340000000876e+00,-2.010304060000000170e+00,1.186397600000000052e+00,-1.013770650000000018e+01,-1.072277749999999941e+01,-2.685146909999999831e+00,-4.240882090000000382e+00,-8.981855559999999628e+00,-3.440679540000000092e+00,-6.562529089999999954e-01,-2.554297169999999895e+00,2.779509319999999839e-01,4.750296960000000013e+00,-1.498399840000000038e+00,-2.354903699999999933e+00
1.129363823000000053e+02,1.511349012000000016e+02,7.556745060999999453e+01,1.100000000000000000e+02,1.634417493999999849e+01,-3.336200469999999996e+02,1.412119659999999897e+02,4.144563390000000069e+00,2.892581309999999917e+01,2.829628340000000009e+01,1.717224699999999871e+01,-4.838942160000000214e+00,-6.145309270000000268e+00,-1.673630060000000030e+00,-8.362375319999999945e+00,-8.641624220000000633e+00,-4.287558369999999730e-01,-2.286298410000000114e+00,-9.428048970000000750e+00,-7.109310240000000114e+00,-1.776109610000000005e+00,6.592759710000000162e-01,-6.838486330000000113e-02,4.000575809999999954e+00,-1.893135580000000040e+00,-8.286264880000000499e-01
1.121432017000000059e+02,1.459866916999999944e+02,8.531296190000000479e+01,1.106372235000000046e+02,1.542025701000000026e+01,-3.488226173200000062e+02,1.548052512799999931e+02,2.524999600000000122e+00,2.319352822000000103e+01,2.612557431000000108e+01,1.500729072000000031e+01,-5.409625199999999801e+00,-4.092017910000000036e+00,6.955808300000000388e-01,-7.673019169999999889e+00,-1.030078971000000010e+01,-4.248699030000000043e+00,-2.379355100000000167e+00,-9.769990339999999662e+00,-6.412768259999999998e+00,-1.857200179999999978e+00,-1.971351169999999930e+00,9.187699599999999966e-01,4.048134890000000041e+00,-1.902137460000000058e+00,-1.726508179999999948e+00
1.122533138000000008e+02,1.426523510000000101e+02,7.600520840000000078e+01,1.125711280999999957e+02,1.839861643000000058e+01,-4.289777769199999966e+02,1.621986534700000107e+02,3.495228669999999926e+00,1.558321686000000028e+01,1.778059999999999974e+01,1.234795002999999980e+01,-1.041224612999999977e+01,-1.858564110000000102e+00,2.003054870000000154e+00,-5.392262080000000068e+00,-5.225383660000000319e+00,-8.713637600000000427e-01,4.914720899999999726e-01,-5.761504890000000323e+00,-2.917365139999999801e+00,-1.720227359999999983e+00,-2.938006339999999827e+00,1.823553289999999993e+00,4.803453750000000078e+00,-4.496448720000000066e+00,-2.253260210000000097e+00
9.852536800999999400e+01,1.451458701999999903e+02,6.540639133000000527e+01,1.008704448000000014e+02,2.068864403999999979e+01,-4.566963979999999879e+02,1.560906919999999900e+02,-3.663239439999999902e+00,2.752351850000000155e+01,3.896028940000000063e+01,6.747400070000000305e+00,7.660951980000000328e-01,4.575490939999999895e+00,2.675886140000000024e-01,-2.965170740000000027e+00,2.374716709999999953e+00,1.567519450000000036e+00,-3.016468890000000069e+00,-4.572132910000000217e-01,-2.963548220000000177e-01,-6.329728199999999916e+00,-2.966538640000000004e+00,2.130496889999999865e+00,-3.372673119999999969e+00,-3.978454199999999830e+00,-1.105570849999999994e-01
9.674023300000000347e+01,1.564646620000000041e+02,6.540639133000000527e+01,9.196585290999999529e+01,2.981880671000000049e+01,-5.408635030000000370e+02,1.211386569999999949e+02,1.309036339999999932e+01,3.293232780000000304e+01,2.736657239999999902e+01,1.159572720000000068e+01,5.181663740000000296e+00,5.713231219999999944e+00,3.966132149999999967e+00,1.470915640000000080e+00,7.019239169999999639e+00,3.695751950000000008e+00,1.718868590000000030e+00,1.484330549999999915e+00,-7.669197199999999714e-01,-3.415914800000000029e-01,4.507367460000000214e-01,-3.529089229999999855e-01,-2.524262760000000050e+00,-1.730308570000000046e+00,3.335914939999999884e-01
1.049008263000000056e+02,1.555634919000000025e+02,6.540639133000000527e+01,1.056410240000000016e+02,2.486073637999999875e+01,-5.219300600000000259e+02,1.552502279999999928e+02,9.001643149999999594e+00,2.125933170000000061e+01,3.335165669999999949e+01,5.592975629999999754e+00,1.663439670000000037e+00,4.930246499999999976e+00,-3.153980919999999966e+00,-3.771377380000000112e+00,3.026241380000000092e+00,-1.947490469999999974e+00,-3.346638930000000123e+00,3.008680079999999979e+00,-2.162368269999999981e+00,-5.000227250000000012e+00,9.553569779999999678e-01,4.193854929999999981e-01,-1.940618409999999905e+00,-1.278493759999999924e+00,-3.179786780000000146e+00
9.697863918000000183e+01,1.520104168000000016e+02,6.540639133000000527e+01,9.576056196000000398e+01,3.005052123999999836e+01,-5.201724010000000362e+02,1.187797039999999953e+02,-1.620262749999999974e+00,3.837350370000000055e+01,2.216626720000000006e+01,3.605381869999999989e+00,7.016690689999999897e+00,5.679705160000000141e+00,1.049858369999999930e+00,-4.349418349999999656e+00,6.261349909999999852e+00,2.985455620000000199e+00,-1.403265189999999940e+00,2.501031049999999922e+00,-2.181827619999999968e+00,-2.820690340000000074e+00,1.700543740000000081e+00,2.627465110000000159e+00,-2.090993239999999975e+00,-3.280465599999999871e+00,-1.209042250000000041e-01
8.611962250000000552e+01,1.726085014999999885e+02,6.540639133000000527e+01,6.540639133000000527e+01,3.176910468999999893e+01,-6.534364309999999705e+02,1.237513689999999968e+02,-7.751818639999999760e+00,2.579190270000000140e+01,1.765747929999999855e+01,-1.588144189999999956e+00,5.249260809999999999e+00,8.698243630000000337e+00,1.688981899999999925e+00,-3.693951440000000086e-01,9.111587359999999691e+00,-1.848731239999999998e-01,-1.700800550000000078e+00,8.344138270000000190e+00,3.142220210000000069e+00,1.307771329999999899e-01,4.262936260000000033e+00,2.615333720000000195e+00,-3.753356319999999746e-01,1.209143249999999892e+00,-2.418148059999999933e-01
1.052711245999999932e+02,1.537766928000000064e+02,6.540639133000000527e+01,1.062529961999999983e+02,2.930983949999999894e+01,-5.090594510000000241e+02,1.480684310000000039e+02,-2.066440350000000148e+00,3.529543129999999707e+01,3.329194209999999998e+01,6.092073110000000291e+00,1.178282389999999902e+00,4.622322099999999878e+00,3.416724850000000036e+00,-5.669684059999999803e+00,4.457172850000000075e+00,2.934126380000000034e-01,-1.062243460000000006e+01,1.380888909999999914e+00,2.567895669999999964e+00,-6.035105230000000098e+00,2.952580960000000115e-02,3.505169289999999993e+00,-5.644419309999999967e+00,-3.626768590000000181e+00,2.334284760000000070e+00
9.200387181000000680e+01,1.657685350000000142e+02,6.540639133000000527e+01,8.781282249999999578e+01,2.872898428999999965e+01,-5.510908399999999574e+02,1.145096949999999936e+02,1.006581259999999922e+01,3.134025820000000095e+01,2.437428320000000070e+01,5.260724380000000089e+00,6.590805610000000314e+00,8.946944139999999379e+00,2.412558760000000024e+00,-1.167382680000000006e+00,7.584280920000000314e+00,4.244101900000000427e+00,-1.414742830000000007e+00,-3.489651309999999840e-01,-2.277595719999999879e+00,-1.235290929999999898e+00,1.638664050000000039e+00,-5.531538660000000496e-01,-3.705956469999999836e+00,-2.896684609999999882e+00,-1.107826559999999905e+00
9.366822731000000601e+01,1.926305945000000008e+02,6.540639133000000527e+01,6.897011621999999420e+01,3.423161520000000024e+01,-6.012210270000000492e+02,1.281109899999999868e+02,-4.961053210000000213e+00,1.569052890000000033e+01,3.508353979999999694e+01,8.658944540000000245e+00,5.597213570000000304e-01,5.674624709999999794e+00,-1.272288309999999978e+00,-4.035706570000000326e+00,7.205065590000000242e+00,3.175849459999999791e+00,-5.033095259999999627e+00,2.274693339999999786e+00,1.261616260000000045e+00,-3.403438089999999860e+00,3.193467440000000046e+00,4.663234349999999750e+00,-2.856221800000000033e-01,-1.273917020000000067e+00,-7.869098110000000146e-01
